sigma,rep,arm,module,rmse_h1,rmse_h5,persist_h1,persist_h5,retained
11.8,24,smoothed,M4_delayed_info,5.3837523174897175,7.264968455107378,4.934643017095003,5.055883296579534,False
11.8,25,raw,M1_autonomous_Schaefer,12.718818488234614,13.190733999492078,20.316606678947725,21.202583899272128,True
11.8,25,raw,M1b_autonomous_Allee,15.70304356221018,29.270990494905593,20.316606678947725,21.202583899272128,False
11.8,25,raw,M2_stockflow_regimeC,12.718818488234614,13.190733999492078,20.316606678947725,21.202583899272128,False
11.8,25,raw,M3_AR_residual,12.912037321922876,13.193668074823679,20.316606678947725,21.202583899272128,False
11.8,25,raw,M4_delayed_info,13.078016866840853,13.199873287071064,20.316606678947725,21.202583899272128,False
11.8,25,smoothed,M1_autonomous_Schaefer,5.044157013858082,5.742637199600958,5.671448162212433,8.412847003246979,True
11.8,25,smoothed,M1b_autonomous_Allee,6.279721386688986,14.517127489520103,5.671448162212433,8.412847003246979,False
11.8,25,smoothed,M2_stockflow_regimeC,5.044157013858082,5.742637199600958,5.671448162212433,8.412847003246979,False
11.8,25,smoothed,M3_AR_residual,5.1249247504763185,5.79995198965499,5.671448162212433,8.412847003246979,False
11.8,25,smoothed,M4_delayed_info,4.946596651318431,5.692804428564556,5.671448162212433,8.412847003246979,False
11.8,26,raw,M1_autonomous_Schaefer,15.408951357341891,16.54170816499211,27.17668667952417,15.805803282450212,False
11.8,26,raw,M1b_autonomous_Allee,21.72819993681773,22.772067387809503,27.17668667952417,15.805803282450212,False
11.8,26,raw,M2_stockflow_regimeC,15.408951357341891,16.54170816499211,27.17668667952417,15.805803282450212,False
11.8,26,raw,M3_AR_residual,15.65670052266155,16.522833977281284,27.17668667952417,15.805803282450212,False
11.8,26,raw,M4_delayed_info,15.811064823354762,16.4969798589117,27.17668667952417,15.805803282450212,False
11.8,26,smoothed,M1_autonomous_Schaefer,6.955436545476112,7.388571741919522,7.629187820972747,9.20598823618911,True
11.8,26,smoothed,M1b_autonomous_Allee,8.474462689454736,17.660323168778,7.629187820972747,9.20598823618911,False
11.8,26,smoothed,M2_stockflow_regimeC,6.955436545476112,7.388571741919522,7.629187820972747,9.20598823618911,False
11.8,26,smoothed,M3_AR_residual,6.9686514403198885,7.3985971507755455,7.629187820972747,9.20598823618911,False
11.8,26,smoothed,M4_delayed_info,6.92973055547669,7.015477641056199,7.629187820972747,9.20598823618911,False
11.8,27,raw,M1_autonomous_Schaefer,10.376602480772608,11.22800718375447,17.101930282900483,14.955941675285048,True
11.8,27,raw,M1b_autonomous_Allee,17.37511932485343,26.74918756719223,17.101930282900483,14.955941675285048,False
11.8,27,raw,M2_stockflow_regimeC,10.376602480772608,11.22800718375447,17.101930282900483,14.955941675285048,False
11.8,27,raw,M3_AR_residual,10.285133702523014,11.226552883211475,17.101930282900483,14.955941675285048,False
11.8,27,raw,M4_delayed_info,10.778216747484533,11.229902984634277,17.101930282900483,14.955941675285048,False
11.8,27,smoothed,M1_autonomous_Schaefer,4.285981284833343,4.9547537511985125,4.761488284559439,7.108388245270183,True
11.8,27,smoothed,M1b_autonomous_Allee,5.139405117629919,13.849278210802977,4.761488284559439,7.108388245270183,False
11.8,27,smoothed,M2_stockflow_regimeC,4.285981284833343,4.9547537511985125,4.761488284559439,7.108388245270183,False
11.8,27,smoothed,M3_AR_residual,4.346075807453813,4.959643462176404,4.761488284559439,7.108388245270183,False
11.8,27,smoothed,M4_delayed_info,4.428526165974132,4.951838012827028,4.761488284559439,7.108388245270183,False
11.8,28,raw,M1_autonomous_Schaefer,12.962883768262389,15.457522455852429,25.480824136573897,17.364309261443164,True
11.8,28,raw,M1b_autonomous_Allee,20.805414081662196,27.044354500211764,25.480824136573897,17.364309261443164,False
11.8,28,raw,M2_stockflow_regimeC,12.962883768262389,15.457522455852429,25.480824136573897,17.364309261443164,False
11.8,28,raw,M3_AR_residual,13.089588579814862,15.47490546657946,25.480824136573897,17.364309261443164,False
11.8,28,raw,M4_delayed_info,14.491756616785322,15.405674093555561,25.480824136573897,17.364309261443164,False
11.8,28,smoothed,M1_autonomous_Schaefer,6.145540296292179,5.937837153809092,7.653510137682838,6.010850307698788,False
11.8,28,smoothed,M1b_autonomous_Allee,8.188944577685264,13.763662209571377,7.653510137682838,6.010850307698788,False
11.8,28,smoothed,M2_stockflow_regimeC,6.145540296292179,5.937837153809092,7.653510137682838,6.010850307698788,False
11.8,28,smoothed,M3_AR_residual,6.142664720504595,5.9396047735861695,7.653510137682838,6.010850307698788,False
11.8,28,smoothed,M4_delayed_info,5.97969341369972,5.946114760517443,7.653510137682838,6.010850307698788,False
11.8,29,raw,M1_autonomous_Schaefer,11.247520125898737,10.575334156176778,18.42695384046796,16.15064749329972,True
11.8,29,raw,M1b_autonomous_Allee,17.594621234526645,25.397485451156864,18.42695384046796,16.15064749329972,False
11.8,29,raw,M2_stockflow_regimeC,11.247520125898737,10.575334156176778,18.42695384046796,16.15064749329972,False
11.8,29,raw,M3_AR_residual,11.882314724051875,10.586820724087564,18.42695384046796,16.15064749329972,False
11.8,29,raw,M4_delayed_info,11.145612162805724,10.573568281642727,18.42695384046796,16.15064749329972,False
11.8,29,smoothed,M1_autonomous_Schaefer,5.789427419511327,7.2001546530882266,5.755029756806567,8.000071486142616,False
11.8,29,smoothed,M1b_autonomous_Allee,6.279609583386865,14.325406331514197,5.755029756806567,8.000071486142616,False
11.8,29,smoothed,M2_stockflow_regimeC,5.789427419511327,7.2001546530882266,5.755029756806567,8.000071486142616,False
11.8,29,smoothed,M3_AR_residual,5.775287516081144,7.021403550137054,5.755029756806567,8.000071486142616,False
11.8,29,smoothed,M4_delayed_info,5.641414613509721,7.0875837511310245,5.755029756806567,8.000071486142616,False
33.8,0,raw,M1_autonomous_Schaefer,39.8034132387485,40.90803558377544,68.40916088038544,51.18659612153296,True
33.8,0,raw,M1b_autonomous_Allee,58.48774865988997,48.187046263108066,68.40916088038544,51.18659612153296,False
33.8,0,raw,M2_stockflow_regimeC,39.8034132387485,40.90803558377544,68.40916088038544,51.18659612153296,False
33.8,0,raw,M3_AR_residual,44.4989456402264,48.461763014176206,68.40916088038544,51.18659612153296,False
33.8,0,raw,M4_delayed_info,55.201978174835446,39.85378187555791,68.40916088038544,51.18659612153296,False
33.8,0,smoothed,M1_autonomous_Schaefer,19.481997219049216,23.244266403905414,18.9720508877026,28.22520225143054,False
33.8,0,smoothed,M1b_autonomous_Allee,19.627104880195255,24.32519997617772,18.9720508877026,28.22520225143054,False
33.8,0,smoothed,M2_stockflow_regimeC,19.481997219049216,23.244266403905414,18.9720508877026,28.22520225143054,False
33.8,0,smoothed,M3_AR_residual,22.015783099360867,24.50715047878194,18.9720508877026,28.22520225143054,False
33.8,0,smoothed,M4_delayed_info,20.154937141381577,24.051197149258442,18.9720508877026,28.22520225143054,False
33.8,1,raw,M1_autonomous_Schaefer,33.93824070974981,37.78955163130172,63.755699237384114,56.81351941112701,True
33.8,1,raw,M1b_autonomous_Allee,52.91763108387563,69.13570972331976,63.755699237384114,56.81351941112701,False
33.8,1,raw,M2_stockflow_regimeC,33.93824070974981,37.78955163130172,63.755699237384114,56.81351941112701,False
33.8,1,raw,M3_AR_residual,33.82733017671632,37.76053440884877,63.755699237384114,56.81351941112701,False
33.8,1,raw,M4_delayed_info,38.138404743354904,37.82093701998933,63.755699237384114,56.81351941112701,False
33.8,1,smoothed,M1_autonomous_Schaefer,14.082587002272298,13.048663856080138,17.076625284827557,18.661410295105433,True
33.8,1,smoothed,M1b_autonomous_Allee,17.581256416357046,30.92091286115652,17.076625284827557,18.661410295105433,False
33.8,1,smoothed,M2_stockflow_regimeC,14.082587002272298,13.048663856080138,17.076625284827557,18.661410295105433,False
33.8,1,smoothed,M3_AR_residual,14.64789824526923,12.503679469153793,17.076625284827557,18.661410295105433,False
33.8,1,smoothed,M4_delayed_info,13.49964320063685,12.636628210855783,17.076625284827557,18.661410295105433,False
33.8,2,raw,M1_autonomous_Schaefer,37.665361193953196,44.12492579002805,66.58136148528655,51.407794779099376,True
33.8,2,raw,M1b_autonomous_Allee,61.1076516898791,73.54630175937835,66.58136148528655,51.407794779099376,False
33.8,2,raw,M2_stockflow_regimeC,37.665361193953196,44.12492579002805,66.58136148528655,51.407794779099376,False
33.8,2,raw,M3_AR_residual,39.10239586383918,44.14832108328191,66.58136148528655,51.407794779099376,False
33.8,2,raw,M4_delayed_info,38.77383256872236,44.03600756440919,66.58136148528655,51.407794779099376,False
33.8,2,smoothed,M1_autonomous_Schaefer,18.3455007535313,21.416261651931542,20.97608719870537,24.976521350873433,True
33.8,2,smoothed,M1b_autonomous_Allee,17.72580229883297,26.784677093621653,20.97608719870537,24.976521350873433,False
33.8,2,smoothed,M2_stockflow_regimeC,18.3455007535313,21.416261651931542,20.97608719870537,24.976521350873433,False
33.8,2,smoothed,M3_AR_residual,18.185353914881947,21.413991271004736,20.97608719870537,24.976521350873433,False
33.8,2,smoothed,M4_delayed_info,17.919033388385138,21.382276939267584,20.97608719870537,24.976521350873433,False
33.8,3,raw,M1_autonomous_Schaefer,28.9291495514623,25.529257281727872,46.71055095248787,34.41744258043914,True
33.8,3,raw,M1b_autonomous_Allee,30.936515685329532,25.775640093992926,46.71055095248787,34.41744258043914,False
33.8,3,raw,M2_stockflow_regimeC,28.9291495514623,25.529257281727872,46.71055095248787,34.41744258043914,False
33.8,3,raw,M3_AR_residual,28.597728632264516,25.529653648525766,46.71055095248787,34.41744258043914,False
33.8,3,raw,M4_delayed_info,29.19101842236803,25.52922902368514,46.71055095248787,34.41744258043914,False
33.8,3,smoothed,M1_autonomous_Schaefer,11.819394576447378,12.47826487167031,13.763778374806167,16.265666343020158,True
33.8,3,smoothed,M1b_autonomous_Allee,14.031775878413393,17.839636401382794,13.763778374806167,16.265666343020158,False
33.8,3,smoothed,M2_stockflow_regimeC,11.819394576447378,12.47826487167031,13.763778374806167,16.265666343020158,False
33.8,3,smoothed,M3_AR_residual,12.393781323764632,12.416133430017503,13.763778374806167,16.265666343020158,False
33.8,3,smoothed,M4_delayed_info,12.208009575221011,12.459432389348498,13.763778374806167,16.265666343020158,False
33.8,4,raw,M1_autonomous_Schaefer,35.80213623972867,40.15875465073554,65.98420823319793,56.953433079410765,True
33.8,4,raw,M1b_autonomous_Allee,53.00660308466234,43.88214418545654,65.98420823319793,56.953433079410765,False
33.8,4,raw,M2_stockflow_regimeC,35.80213623972867,40.15875465073554,65.98420823319793,56.953433079410765,False
33.8,4,raw,M3_AR_residual,36.679065139416736,40.01483893347245,65.98420823319793,56.953433079410765,False
33.8,4,raw,M4_delayed_info,38.57251001513588,40.221895990926654,65.98420823319793,56.953433079410765,False
33.8,4,smoothed,M1_autonomous_Schaefer,17.26926816988519,18.83247168740246,19.69076027822269,27.05321158613971,True
33.8,4,smoothed,M1b_autonomous_Allee,17.974552329246603,39.773355656103355,19.69076027822269,27.05321158613971,False
33.8,4,smoothed,M2_stockflow_regimeC,17.26926816988519,18.83247168740246,19.69076027822269,27.05321158613971,False
33.8,4,smoothed,M3_AR_residual,17.24354625964532,18.832639903886598,19.69076027822269,27.05321158613971,False
33.8,4,smoothed,M4_delayed_info,17.59319287487471,18.833371636181994,19.69076027822269,27.05321158613971,False
33.8,5,raw,M1_autonomous_Schaefer,37.82229125691181,37.094873176820286,58.36964906683911,52.17228636600118,True
33.8,5,raw,M1b_autonomous_Allee,47.02861296169797,73.54214401103445,58.36964906683911,52.17228636600118,False
33.8,5,raw,M2_stockflow_regimeC,37.82229125691181,37.094873176820286,58.36964906683911,52.17228636600118,False
33.8,5,raw,M3_AR_residual,38.397328789187306,37.10840053687272,58.36964906683911,52.17228636600118,False
33.8,5,raw,M4_delayed_info,37.04237400831385,37.06809469010514,58.36964906683911,52.17228636600118,False
33.8,5,smoothed,M1_autonomous_Schaefer,17.18279633744624,23.00557217665164,17.209207112397205,24.838656051381435,False
33.8,5,smoothed,M1b_autonomous_Allee,18.710575205562314,31.4426611587356,17.209207112397205,24.838656051381435,False
33.8,5,smoothed,M2_stockflow_regimeC,17.18279633744624,23.00557217665164,17.209207112397205,24.838656051381435,False
33.8,5,smoothed,M3_AR_residual,17.408685109992987,23.00609289620242,17.209207112397205,24.838656051381435,False
33.8,5,smoothed,M4_delayed_info,18.502663209288272,23.007008361383672,17.209207112397205,24.838656051381435,False
33.8,6,raw,M1_autonomous_Schaefer,42.1204992418523,39.055166944982396,73.56185231790714,53.60110591321664,True
33.8,6,raw,M1b_autonomous_Allee,51.65617565785215,38.89848611575289,73.56185231790714,53.60110591321664,False
33.8,6,raw,M2_stockflow_regimeC,42.1204992418523,39.055166944982396,73.56185231790714,53.60110591321664,False
33.8,6,raw,M3_AR_residual,42.340538459165515,39.02063323328563,73.56185231790714,53.60110591321664,False
33.8,6,raw,M4_delayed_info,47.788225500073956,39.095499206338786,73.56185231790714,53.60110591321664,False
33.8,6,smoothed,M1_autonomous_Schaefer,12.650348768497603,12.016491795306184,17.128624350514425,13.564444547638152,True
33.8,6,smoothed,M1b_autonomous_Allee,15.695325034470311,20.468459133148652,17.128624350514425,13.564444547638152,False
33.8,6,smoothed,M2_stockflow_regimeC,12.650348768497603,12.016491795306184,17.128624350514425,13.564444547638152,False
33.8,6,smoothed,M3_AR_residual,12.765190594763057,12.015650108656118,17.128624350514425,13.564444547638152,False
33.8,6,smoothed,M4_delayed_info,12.38391557255014,12.017444315040697,17.128624350514425,13.564444547638152,False
33.8,7,raw,M1_autonomous_Schaefer,45.41962305422184,48.64039018718115,88.95226499898794,73.50988963787731,True
33.8,7,raw,M1b_autonomous_Allee,73.72142221896978,94.71974664635958,88.95226499898794,73.50988963787731,False
33.8,7,raw,M2_stockflow_regimeC,45.41962305422184,48.64039018718115,88.95226499898794,73.50988963787731,False
33.8,7,raw,M3_AR_residual,46.696402614350994,48.46292910649068,88.95226499898794,73.50988963787731,False
33.8,7,raw,M4_delayed_info,49.8912715354308,48.77704527968564,88.95226499898794,73.50988963787731,False
33.8,7,smoothed,M1_autonomous_Schaefer,21.645428180833672,20.086244361071053,26.201744835248242,29.312776470940502,True
33.8,7,smoothed,M1b_autonomous_Allee,22.882076835529322,29.787740429111835,26.201744835248242,29.312776470940502,False
33.8,7,smoothed,M2_stockflow_regimeC,21.645428180833672,20.086244361071053,26.201744835248242,29.312776470940502,False
33.8,7,smoothed,M3_AR_residual,21.905674743413066,20.090144128711394,26.201744835248242,29.312776470940502,False
33.8,7,smoothed,M4_delayed_info,20.976829636087828,20.070682571410636,26.201744835248242,29.312776470940502,False
33.8,8,raw,M1_autonomous_Schaefer,33.79033141492282,35.623344261826134,49.80237614146123,47.34024442124948,True
33.8,8,raw,M1b_autonomous_Allee,39.432296516067915,40.77121269494503,49.80237614146123,47.34024442124948,False
33.8,8,raw,M2_stockflow_regimeC,33.79033141492282,35.623344261826134,49.80237614146123,47.34024442124948,False
33.8,8,raw,M3_AR_residual,34.00974171926075,35.62438304679324,49.80237614146123,47.34024442124948,False
33.8,8,raw,M4_delayed_info,32.99119652008402,35.62180168162278,49.80237614146123,47.34024442124948,False
33.8,8,smoothed,M1_autonomous_Schaefer,15.65658207942795,19.575019729723984,15.908960875572099,23.999190955105995,False
33.8,8,smoothed,M1b_autonomous_Allee,18.15951184062917,36.09487430691434,15.908960875572099,23.999190955105995,False
33.8,8,smoothed,M2_stockflow_regimeC,15.65658207942795,19.575019729723984,15.908960875572099,23.999190955105995,False
33.8,8,smoothed,M3_AR_residual,15.854369841989959,19.618744645641577,15.908960875572099,23.999190955105995,False
33.8,8,smoothed,M4_delayed_info,16.84636523263196,19.53535854313005,15.908960875572099,23.999190955105995,False
33.8,9,raw,M1_autonomous_Schaefer,33.49748205844467,37.70907219412009,60.33235470468102,55.5767185782062,True
33.8,9,raw,M1b_autonomous_Allee,45.67711719041835,62.40851382388061,60.33235470468102,55.5767185782062,False
33.8,9,raw,M2_stockflow_regimeC,33.49748205844467,37.70907219412009,60.33235470468102,55.5767185782062,False
33.8,9,raw,M3_AR_residual,32.83445520260092,37.680474999982344,60.33235470468102,55.5767185782062,False
33.8,9,raw,M4_delayed_info,35.48335479402482,37.77505209729322,60.33235470468102,55.5767185782062,False
33.8,9,smoothed,M1_autonomous_Schaefer,13.427505003953863,15.087612034271618,16.31908373637616,16.31913179422563,True
33.8,9,smoothed,M1b_autonomous_Allee,17.033906656106158,23.45306878082899,16.31908373637616,16.31913179422563,False
33.8,9,smoothed,M2_stockflow_regimeC,13.427505003953863,15.087612034271618,16.31908373637616,16.31913179422563,False
33.8,9,smoothed,M3_AR_residual,13.529717622009608,15.09206178395463,16.31908373637616,16.31913179422563,False
33.8,9,smoothed,M4_delayed_info,12.964520577820366,15.084438670590183,16.31908373637616,16.31913179422563,False
33.8,10,raw,M1_autonomous_Schaefer,26.571642895352493,34.72859076514113,60.032806399957174,47.88500492593107,True
33.8,10,raw,M1b_autonomous_Allee,43.47901868325155,51.41370900975576,60.032806399957174,47.88500492593107,False
33.8,10,raw,M2_stockflow_regimeC,26.571642895352493,34.72859076514113,60.032806399957174,47.88500492593107,False
33.8,10,raw,M3_AR_residual,25.774111104562127,34.785867572740685,60.032806399957174,47.88500492593107,False
33.8,10,raw,M4_delayed_info,32.50787284374883,34.775767683241234,60.032806399957174,47.88500492593107,False
33.8,10,smoothed,M1_autonomous_Schaefer,14.09694040326394,14.122762433820638,19.785816570092585,20.08011920183,True
33.8,10,smoothed,M1b_autonomous_Allee,16.191318043920692,16.05625806912787,19.785816570092585,20.08011920183,False
33.8,10,smoothed,M2_stockflow_regimeC,14.09694040326394,14.122762433820638,19.785816570092585,20.08011920183,False
33.8,10,smoothed,M3_AR_residual,13.906246706217688,14.12223035123588,19.785816570092585,20.08011920183,False
33.8,10,smoothed,M4_delayed_info,13.74893568934652,14.122863857137785,19.785816570092585,20.08011920183,False
33.8,11,raw,M1_autonomous_Schaefer,40.43115094196784,41.80153312554764,58.83228681674411,62.62534720572626,True
33.8,11,raw,M1b_autonomous_Allee,48.39353734770327,99.68554190791454,58.83228681674411,62.62534720572626,False
33.8,11,raw,M2_stockflow_regimeC,40.43115094196784,41.80153312554764,58.83228681674411,62.62534720572626,False
33.8,11,raw,M3_AR_residual,40.54968548461253,41.81463028705314,58.83228681674411,62.62534720572626,False
33.8,11,raw,M4_delayed_info,39.52724760463261,41.87987340847229,58.83228681674411,62.62534720572626,False
33.8,11,smoothed,M1_autonomous_Schaefer,17.69462450543259,23.384318222243554,17.63866206211162,30.642145957601024,False
33.8,11,smoothed,M1b_autonomous_Allee,18.95885429633392,55.88411461815109,17.63866206211162,30.642145957601024,False
33.8,11,smoothed,M2_stockflow_regimeC,17.69462450543259,23.384318222243554,17.63866206211162,30.642145957601024,False
33.8,11,smoothed,M3_AR_residual,19.38061336560798,23.302798896672357,17.63866206211162,30.642145957601024,False
33.8,11,smoothed,M4_delayed_info,20.2890029366474,23.091307775167465,17.63866206211162,30.642145957601024,False
33.8,12,raw,M1_autonomous_Schaefer,30.874567170002468,32.415261482553966,48.515136631210176,45.212611294585365,True
33.8,12,raw,M1b_autonomous_Allee,33.32267519924607,37.2931082226368,48.515136631210176,45.212611294585365,False
33.8,12,raw,M2_stockflow_regimeC,30.874567170002468,32.415261482553966,48.515136631210176,45.212611294585365,False
33.8,12,raw,M3_AR_residual,30.874208198535946,32.41551624759436,48.515136631210176,45.212611294585365,False
33.8,12,raw,M4_delayed_info,30.32905595111375,32.43091498777095,48.515136631210176,45.212611294585365,False
33.8,12,smoothed,M1_autonomous_Schaefer,13.197265641002334,15.873739195308557,14.20737162168508,19.262961496943074,True
33.8,12,smoothed,M1b_autonomous_Allee,14.442983737905612,31.767126179887775,14.20737162168508,19.262961496943074,False
33.8,12,smoothed,M2_stockflow_regimeC,13.197265641002334,15.873739195308557,14.20737162168508,19.262961496943074,False
33.8,12,smoothed,M3_AR_residual,13.184858762361065,15.87089329455431,14.20737162168508,19.262961496943074,False
33.8,12,smoothed,M4_delayed_info,13.885995142371064,15.77549778241088,14.20737162168508,19.262961496943074,False
33.8,13,raw,M1_autonomous_Schaefer,40.07099758421294,42.37744905637479,64.70948049033105,55.936830297960526,True
33.8,13,raw,M1b_autonomous_Allee,61.37678637855376,58.25326130450238,64.70948049033105,55.936830297960526,False
33.8,13,raw,M2_stockflow_regimeC,40.07099758421294,42.37744905637479,64.70948049033105,55.936830297960526,False
33.8,13,raw,M3_AR_residual,42.296354028559115,41.843753803191014,64.70948049033105,55.936830297960526,False
33.8,13,raw,M4_delayed_info,42.32331254914846,42.73061702363967,64.70948049033105,55.936830297960526,False
33.8,13,smoothed,M1_autonomous_Schaefer,17.581278710823117,17.456300764618213,18.54063708742283,25.52488148626102,True
33.8,13,smoothed,M1b_autonomous_Allee,20.010525148583085,36.82140431042614,18.54063708742283,25.52488148626102,False
33.8,13,smoothed,M2_stockflow_regimeC,17.581278710823117,17.456300764618213,18.54063708742283,25.52488148626102,False
33.8,13,smoothed,M3_AR_residual,17.932572012132788,17.440191265866247,18.54063708742283,25.52488148626102,False
33.8,13,smoothed,M4_delayed_info,18.99226652033691,17.502483319271455,18.54063708742283,25.52488148626102,False
33.8,14,raw,M1_autonomous_Schaefer,35.71088075930196,39.025033956758556,61.25941251499791,60.09434443784591,True
33.8,14,raw,M1b_autonomous_Allee,52.288545767935965,62.016536953210135,61.25941251499791,60.09434443784591,False
33.8,14,raw,M2_stockflow_regimeC,35.71088075930196,39.025033956758556,61.25941251499791,60.09434443784591,False
33.8,14,raw,M3_AR_residual,37.805481758794976,38.755677538285376,61.25941251499791,60.09434443784591,False
33.8,14,raw,M4_delayed_info,38.48255207321674,39.37049738683741,61.25941251499791,60.09434443784591,False
33.8,14,smoothed,M1_autonomous_Schaefer,17.360218190891445,19.601913911334837,18.526087312350636,29.583992094886344,True
33.8,14,smoothed,M1b_autonomous_Allee,18.980401019860437,43.28555324765489,18.526087312350636,29.583992094886344,False
33.8,14,smoothed,M2_stockflow_regimeC,17.360218190891445,19.601913911334837,18.526087312350636,29.583992094886344,False
33.8,14,smoothed,M3_AR_residual,17.13483557464439,19.596050069607433,18.526087312350636,29.583992094886344,False
33.8,14,smoothed,M4_delayed_info,16.893544564956876,19.55564639790713,18.526087312350636,29.583992094886344,False
33.8,15,raw,M1_autonomous_Schaefer,32.02850823470293,31.36962857838032,48.145065026936884,36.80024658734622,True
33.8,15,raw,M1b_autonomous_Allee,39.79338427650812,52.24479129559062,48.145065026936884,36.80024658734622,False
33.8,15,raw,M2_stockflow_regimeC,32.02850823470293,31.36962857838032,48.145065026936884,36.80024658734622,False
33.8,15,raw,M3_AR_residual,32.348936425125686,31.4387125161863,48.145065026936884,36.80024658734622,False
33.8,15,raw,M4_delayed_info,30.94183870379221,31.299546994309626,48.145065026936884,36.80024658734622,False
33.8,15,smoothed,M1_autonomous_Schaefer,14.896828453620575,15.615633146828575,15.580748345246839,22.65226146618168,False
33.8,15,smoothed,M1b_autonomous_Allee,17.08203176549861,37.70407380800069,15.580748345246839,22.65226146618168,False
33.8,15,smoothed,M2_stockflow_regimeC,14.896828453620575,15.615633146828575,15.580748345246839,22.65226146618168,False
33.8,15,smoothed,M3_AR_residual,15.007246505230519,15.644998971649835,15.580748345246839,22.65226146618168,False
33.8,15,smoothed,M4_delayed_info,14.966946168771301,15.610328564130148,15.580748345246839,22.65226146618168,False
33.8,16,raw,M1_autonomous_Schaefer,30.601405028842766,31.761956165832718,50.26247854324648,39.31794666759175,True
33.8,16,raw,M1b_autonomous_Allee,33.57045255289953,35.936879070413234,50.26247854324648,39.31794666759175,False
33.8,16,raw,M2_stockflow_regimeC,30.601405028842766,31.761956165832718,50.26247854324648,39.31794666759175,False
33.8,16,raw,M3_AR_residual,30.721240535017913,31.761760713478825,50.26247854324648,39.31794666759175,False
33.8,16,raw,M4_delayed_info,30.13863497798726,31.762669558351075,50.26247854324648,39.31794666759175,False
33.8,16,smoothed,M1_autonomous_Schaefer,15.00569061048604,17.855422382677208,15.762385501460264,20.79738874389617,False
33.8,16,smoothed,M1b_autonomous_Allee,17.360980076778564,26.627399187916993,15.762385501460264,20.79738874389617,False
33.8,16,smoothed,M2_stockflow_regimeC,15.00569061048604,17.855422382677208,15.762385501460264,20.79738874389617,False
33.8,16,smoothed,M3_AR_residual,15.603399603325197,17.768900896523192,15.762385501460264,20.79738874389617,False
33.8,16,smoothed,M4_delayed_info,15.855967984180003,17.845012708508747,15.762385501460264,20.79738874389617,False
33.8,17,raw,M1_autonomous_Schaefer,30.675220301960763,34.35384263160245,61.703507704312266,42.982752712200806,True
33.8,17,raw,M1b_autonomous_Allee,40.952211633171395,39.60423934225012,61.703507704312266,42.982752712200806,False
33.8,17,raw,M2_stockflow_regimeC,30.675220301960763,34.35384263160245,61.703507704312266,42.982752712200806,False
33.8,17,raw,M3_AR_residual,31.357354391541563,34.43772418376057,61.703507704312266,42.982752712200806,False
33.8,17,raw,M4_delayed_info,34.845439352818616,34.260002811681254,61.703507704312266,42.982752712200806,False
33.8,17,smoothed,M1_autonomous_Schaefer,14.275053986308645,15.259280525604618,16.470875144123017,21.75235738474058,True
33.8,17,smoothed,M1b_autonomous_Allee,15.76191965084822,33.82565836285386,16.470875144123017,21.75235738474058,False
33.8,17,smoothed,M2_stockflow_regimeC,14.275053986308645,15.259280525604618,16.470875144123017,21.75235738474058,False
33.8,17,smoothed,M3_AR_residual,14.362991508218283,15.254396466164996,16.470875144123017,21.75235738474058,False
33.8,17,smoothed,M4_delayed_info,14.40658484547758,15.190590844369826,16.470875144123017,21.75235738474058,False
33.8,18,raw,M1_autonomous_Schaefer,31.24122913344463,30.22144190809893,53.223808084209615,40.38017601123818,True
33.8,18,raw,M1b_autonomous_Allee,41.39054659680879,41.91119740866411,53.223808084209615,40.38017601123818,False
33.8,18,raw,M2_stockflow_regimeC,31.24122913344463,30.22144190809893,53.223808084209615,40.38017601123818,False
33.8,18,raw,M3_AR_residual,32.37419527497052,30.354789795429664,53.223808084209615,40.38017601123818,False
33.8,18,raw,M4_delayed_info,32.40495551813595,30.19810303916398,53.223808084209615,40.38017601123818,False
33.8,18,smoothed,M1_autonomous_Schaefer,13.534431241873385,14.188347298830177,14.707021201743549,19.33162731806359,True
33.8,18,smoothed,M1b_autonomous_Allee,14.824121787022232,16.71421158284822,14.707021201743549,19.33162731806359,False
33.8,18,smoothed,M2_stockflow_regimeC,13.534431241873385,14.188347298830177,14.707021201743549,19.33162731806359,False
33.8,18,smoothed,M3_AR_residual,13.702858053010658,14.188306416476436,14.707021201743549,19.33162731806359,False
33.8,18,smoothed,M4_delayed_info,13.641863592705965,14.18823208650171,14.707021201743549,19.33162731806359,False
33.8,19,raw,M1_autonomous_Schaefer,29.107143176219548,26.446845523125205,39.224862235287354,36.676675115091086,True
33.8,19,raw,M1b_autonomous_Allee,34.00753086488819,39.582457672628166,39.224862235287354,36.676675115091086,False
33.8,19,raw,M2_stockflow_regimeC,29.107143176219548,26.446845523125205,39.224862235287354,36.676675115091086,False
33.8,19,raw,M3_AR_residual,29.20875800297695,26.444066816015546,39.224862235287354,36.676675115091086,False
33.8,19,raw,M4_delayed_info,28.45572408912657,26.43853793074489,39.224862235287354,36.676675115091086,False
33.8,19,smoothed,M1_autonomous_Schaefer,11.451610722578172,11.239956599303877,12.007862866979494,16.85377494428324,False
33.8,19,smoothed,M1b_autonomous_Allee,12.172177857970345,24.803579292016316,12.007862866979494,16.85377494428324,False
33.8,19,smoothed,M2_stockflow_regimeC,11.451610722578172,11.239956599303877,12.007862866979494,16.85377494428324,False
33.8,19,smoothed,M3_AR_residual,11.207914624438644,11.24054217201215,12.007862866979494,16.85377494428324,False
33.8,19,smoothed,M4_delayed_info,12.405230764511927,11.239678692442329,12.007862866979494,16.85377494428324,False
